tokens,left_margin,bottom_right,upper_left
Research,0.141401792991035,0.9860853432282004,0.9860853432282004
By,0.1792991035044824,0.9860853432282004,0.9860853432282004
Ricardo,0.2697636511817441,0.9860853432282004,0.9860853432282004
Reich,0.2889160554197229,0.9860853432282004,0.9860853432282004
In,0.3190709046454767,0.9860853432282004,0.9860853432282004
Partial,0.3964955175224124,0.9885590599876314,0.9885590599876314
Fulfillment,0.4596577017114914,0.9860853432282004,0.9860853432282004
of,0.5220048899755502,0.9860853432282004,0.9860853432282004
the,0.6259168704156479,0.9860853432282004,0.9860853432282004
Requirements,0.7074164629176855,0.9860853432282004,0.9860853432282004
for,0.7697636511817441,0.9860853432282004,0.9860853432282004
the,0.2681336593317033,0.1638837353123067,0.1638837353123067
Degree,0.3667481662591687,0.1648113790970933,0.1648113790970933
Doctor,0.4449877750611247,0.1654298082869511,0.1654298082869511
of,0.5415647921760391,0.1660482374768089,0.1660482374768089
Philosophy,0.5908720456397718,0.1663574520717378,0.1663574520717378
in,0.7375713121434393,0.1679035250463822,0.1679035250463822
the,0.356560717196414,0.1948051948051948,0.1948051948051948
School,0.3960880195599022,0.1948051948051948,0.1948051948051948
of,0.4637326813365933,0.1957328385899814,0.1957328385899814
Chemical,0.4926650366748166,0.1957328385899814,0.1957328385899814
Engineering,0.5696821515892421,0.1963512677798392,0.1963512677798392
Georgia,0.454360228198859,0.2254174397031539,0.2254174397031539
Institute,0.5313773431132844,0.2260358688930117,0.2260358688930117
of,0.5700896495517522,0.2263450834879406,0.2263450834879406
Technology,0.5008149959250203,0.3157081014223871,0.3157081014223871
November,0.5207823960880196,0.316017316017316,0.316017316017316
",",0.4820700896495517,0.3463203463203463,0.3463203463203463
1974,0.5798696006519968,0.3475572047000618,0.3475572047000618
Reproduced,0.3451507742461288,0.3750773036487322,0.3750773036487322
with,0.3842705786471068,0.3753865182436611,0.3753865182436611
permission,0.4621026894865526,0.37569573283859,0.37569573283859
of,0.4926650366748166,0.37569573283859,0.37569573283859
the,0.5301548492257538,0.3763141620284477,0.3763141620284477
copyright,0.617359413202934,0.3766233766233766,0.3766233766233766
owner,0.6466992665036675,0.3766233766233766,0.3766233766233766
.,0.4433577832110839,0.4053803339517625,0.4053803339517625
Further,0.5199674001629991,0.4059987631416203,0.4059987631416203
reproduction,0.5594947025264874,0.4059987631416203,0.4059987631416203
prohibited,0.5297473512632437,0.4356833642547928,0.4356833642547928
without,0.4812550937245314,0.4653679653679654,0.4653679653679654
permission,0.5488997555012225,0.4653679653679654,0.4653679653679654
.,0.4315403422982885,0.5850340136054422,0.5850340136054422
THERMALLY,0.4604726976365118,0.5850340136054422,0.5850340136054422
INDUCED,0.5378973105134475,0.5850340136054422,0.5850340136054422
TWO-~PHASE,0.3720456397718011,0.6147186147186147,0.6147186147186147
FLOW,0.4026079869600652,0.6150278293135436,0.6150278293135436
INSTABILITIES,0.4409127954360228,0.6153370439084724,0.6153370439084724
",",0.5680521597392013,0.6153370439084724,0.6153370439084724
INCLUDING,0.6071719641401793,0.6156462585034014,0.6156462585034014
THE,0.6454767726161369,0.6159554730983302,0.6159554730983302
EFFECT,0.4409127954360228,0.645021645021645,0.645021645021645
OF,0.508557457212714,0.6453308596165739,0.6453308596165739
THERMAL,0.5383048084759576,0.645021645021645,0.645021645021645
NON-EQUILIBRIUM,0.343520782396088,0.6750154607297465,0.6750154607297465
BETWEEN,0.3736756316218418,0.6747062461348176,0.6747062461348176
THE,0.4123879380603097,0.6750154607297465,0.6750154607297465
PHASES,0.480440097799511,0.6753246753246753,0.6753246753246753
A,0.5069274653626732,0.6750154607297465,0.6750154607297465
THESIS,0.6157294213528932,0.6756338899196042,0.6756338899196042
Presented,0.3814180929095354,0.8166357452071737,0.8166357452071737
to,0.4592502037489812,0.8172541743970315,0.8172541743970315
The,0.556642216788916,0.8172541743970315,0.8172541743970315
Faculty,0.5859820700896495,0.8172541743970315,0.8172541743970315
of,0.4885900570497147,0.8475572047000618,0.8475572047000618
the,0.5472697636511817,0.8469387755102041,0.8469387755102041
Division,0.0635696821515892,0.9644403215831788,0.9644403215831788
of,0.1752241238793806,0.9644403215831788,0.9644403215831788
Graduate,0.2163814180929095,0.9644403215831788,0.9644403215831788
Studies,0.3170334148329258,0.9644403215831788,0.9644403215831788
and,0.3386308068459657,0.9644403215831788,0.9644403215831788
Research,0.3720456397718011,0.9644403215831788,0.9644403215831788
by,0.4580277098614507,0.9672232529375386,0.9672232529375386
Pradip,0.5289323553382234,0.9644403215831788,0.9644403215831788
Saha,0.597799511002445,0.9644403215831788,0.9644403215831788
In,0.713121434392828,0.9644403215831788,0.9644403215831788
Partial,0.8048084759576202,0.9644403215831788,0.9644403215831788
Fulfillment,0.8736756316218419,0.9644403215831788,0.9644403215831788
of,0.3716381418092909,0.1505875077303648,0.1505875077303648
the,0.545639771801141,0.150278293135436,0.150278293135436
Requirements,0.5802770986145069,0.1490414347557204,0.1490414347557204
for,0.6898940505297474,0.1487322201607916,0.1487322201607916
the,0.4865525672371638,0.4112554112554112,0.4112554112554112
Degree,0.5114099429502853,0.4094001236858379,0.4094001236858379
Doctor,0.2534637326813366,0.4418676561533704,0.4418676561533704
of,0.3765281173594132,0.4412492269635126,0.4412492269635126
Philosophy,0.4136104319478402,0.432591218305504,0.432591218305504
in,0.4625101874490627,0.440321583178726,0.440321583178726
the,0.5973920130399348,0.4397031539888683,0.4397031539888683
School,0.6332518337408313,0.4387755102040816,0.4387755102040816
of,0.7685411572942136,0.4372294372294372,0.4372294372294372
Mechanical,0.3516707416462917,0.4721706864564007,0.4721706864564007
Engineering,0.4013854930725346,0.4718614718614718,0.4718614718614718
Georgia,0.4506927465362673,0.4709338280766852,0.4709338280766852
Institute,0.5733496332518337,0.4709338280766852,0.4709338280766852
of,0.6092094539527302,0.4700061842918985,0.4700061842918985
Technology,0.7192339038304808,0.468769325912183,0.468769325912183
June,0.4262428687856561,0.4938157081014224,0.4938157081014224
",",0.4633251833740831,0.5015460729746444,0.5015460729746444
1974,0.5737571312143439,0.5003092145949288,0.5003092145949288
Reproduced,0.3056234718826406,0.533704390847248,0.533704390847248
with,0.3398533007334963,0.5330859616573902,0.5330859616573902
permission,0.4388753056234719,0.5318491032776747,0.5318491032776747
of,0.5863895680521597,0.5318491032776747,0.5318491032776747
the,0.6226568867155664,0.5315398886827458,0.5315398886827458
copyright,0.6715566422167889,0.5296846011131725,0.5296846011131725
owner,0.4519152404237979,0.5636982065553494,0.5636982065553494
.,0.5016299918500408,0.5630797773654916,0.5630797773654916
Further,0.5501222493887531,0.562152133580705,0.562152133580705
reproduction,0.634881825590872,0.5618429189857761,0.5618429189857761
prohibited,0.4396903015484922,0.5936920222634509,0.5936920222634509
without,0.5256723716381418,0.5936920222634509,0.5936920222634509
permission,0.5627546862265689,0.5924551638837353,0.5924551638837353
.,0.5546047269763651,0.8382807668521954,0.8382807668521954
ACCOMMODATION,0.4563977180114099,0.8701298701298701,0.8701298701298701
IN,0.5057049714751426,0.8685837971552257,0.8685837971552257
COMPUTER,0.591279543602282,0.8682745825602969,0.8682745825602969
VISION,0.4930725346373268,0.8998144712430427,0.8998144712430427
A,0.6149144254278729,0.8982683982683982,0.8982683982683982
DISSERTATION,0.0313773431132844,0.9879406307977736,0.9879406307977736
SUBMITTED,0.1271393643031785,0.9879406307977736,0.9879406307977736
TO,0.1629991850040749,0.9879406307977736,0.9879406307977736
THE,0.2493887530562347,0.9879406307977736,0.9879406307977736
DEPARTMENT,0.2685411572942135,0.9879406307977736,0.9879406307977736
OF,0.2966585167074164,0.9879406307977736,0.9879406307977736
ELECTRICAL,0.3704156479217604,0.9904143475572048,0.9904143475572048
ENGINEERING,0.4323553382233089,0.9879406307977736,0.9879406307977736
AND,0.491442542787286,0.9879406307977736,0.9879406307977736
THE,0.5900570497147515,0.9879406307977736,0.9879406307977736
COMMITTEE,0.6687041564792175,0.9879406307977736,0.9879406307977736
ON,0.728198859005705,0.9879406307977736,0.9879406307977736
GRADUATE,0.480440097799511,0.1518243661100804,0.1518243661100804
STUDIES,0.5513447432762836,0.1518243661100804,0.1518243661100804
OF,0.4902200488997555,0.4004329004329004,0.4004329004329004
STANFORD,0.511002444987775,0.4001236858379715,0.4001236858379715
UNIVERSITY,0.3475957620211899,0.4304267161410018,0.4304267161410018
IN,0.4490627546862266,0.4310451453308596,0.4310451453308596
PARTIAL,0.480440097799511,0.4310451453308596,0.4310451453308596
FULFILLMENT,0.5207823960880196,0.4310451453308596,0.4310451453308596
OF,0.6328443357783211,0.4310451453308596,0.4310451453308596
THE,0.662999185004075,0.4310451453308596,0.4310451453308596
REQUIREMENTS,0.3765281173594132,0.461038961038961,0.461038961038961
FOR,0.4180929095354523,0.461038961038961,0.461038961038961
THE,0.4600651996740016,0.4613481756338899,0.4613481756338899
DEGREE,0.5611246943765281,0.4613481756338899,0.4613481756338899
OF,0.5920945395273024,0.4613481756338899,0.4613481756338899
DOCTOR,0.6850040749796251,0.4616573902288188,0.4616573902288188
OF,0.4486552567237163,0.4913419913419913,0.4913419913419913
PHILOSOPHY,0.4808475957620212,0.4916512059369202,0.4916512059369202
By,0.5709046454767727,0.4916512059369202,0.4916512059369202
Jay,0.3471882640586797,0.5216450216450217,0.5216450216450217
Martin,0.3769356153219234,0.5216450216450217,0.5216450216450217
Tenenbaum,0.4596577017114914,0.5222634508348795,0.5222634508348795
September,0.5819070904645477,0.5219542362399505,0.5219542362399505
1976,0.6120619396903015,0.5219542362399505,0.5219542362399505
Reproduced,0.6528117359413202,0.5222634508348795,0.5222634508348795
with,0.4694376528117359,0.5528756957328386,0.5528756957328386
permission,0.5105949470252649,0.5528756957328386,0.5528756957328386
of,0.5509372453137734,0.5531849103277675,0.5531849103277675
the,0.6222493887530562,0.5528756957328386,0.5528756957328386
copyright,0.4584352078239608,0.5831787260358688,0.5831787260358688
owner,0.530562347188264,0.5831787260358688,0.5831787260358688
.,0.560717196414018,0.58286951144094,0.58286951144094
Further,0.5513447432762836,0.8283858998144712,0.8283858998144712
reproduction,0.4380603096984515,0.8589981447124304,0.8589981447124304
prohibited,0.5203748981255094,0.8586889301175016,0.8586889301175016
without,0.6026894865525673,0.8583797155225726,0.8583797155225726
permission,0.4902200488997555,0.8896103896103896,0.8896103896103896
.,0.5920945395273024,0.8889919604205319,0.8889919604205319
YORUBA,0.0150774246128769,0.9882498453927026,0.9882498453927026
PHONOLOGY,0.10880195599022,0.9882498453927026,0.9882498453927026
A,0.1442542787286063,0.9882498453927026,0.9882498453927026
DISSERTATION,0.2290138549307253,0.9882498453927026,0.9882498453927026
SUBMITTED,0.2469437652811736,0.9879406307977736,0.9879406307977736
TO,0.2750611246943765,0.9879406307977736,0.9879406307977736
THE,0.3475957620211899,0.9897959183673468,0.9897959183673468
DEPARTMENT,0.406682966585167,0.9876314162028448,0.9876314162028448
OF,0.465362673186634,0.9876314162028448,0.9876314162028448
LINGUISTICS,0.5623471882640587,0.9873222016079158,0.9873222016079158
AND,0.6385493072534637,0.9873222016079158,0.9873222016079158
THE,0.6972290138549307,0.9873222016079158,0.9873222016079158
COMMITTEE,0.4474327628361858,0.1805813234384663,0.1805813234384663
ON,0.537082314588427,0.1808905380333951,0.1808905380333951
GRADUATE,0.473920130399348,0.3596165739022882,0.3596165739022882
STUDIES,0.4930725346373268,0.3596165739022882,0.3596165739022882
OF,0.297881010594947,0.3886827458256029,0.3886827458256029
STANFORD,0.395680521597392,0.3889919604205318,0.3889919604205318
UNIVERSITY,0.4254278728606357,0.3893011750154607,0.3893011750154607
IN,0.4641401792991035,0.3893011750154607,0.3893011750154607
PARTIAL,0.5745721271393643,0.3893011750154607,0.3893011750154607
FULFILLMENT,0.6047269763651182,0.3893011750154607,0.3893011750154607
OF,0.7135289323553382,0.3896103896103896,0.3896103896103896
THE,0.3655256723716381,0.4192949907235621,0.4192949907235621
REQUIREMENTS,0.4054604726976365,0.419604205318491,0.419604205318491
FOR,0.4453952730236349,0.4192949907235621,0.4192949907235621
THE,0.5448247758761207,0.419604205318491,0.419604205318491
DEGREE,0.5737571312143439,0.419604205318491,0.419604205318491
OF,0.6642216788916055,0.419604205318491,0.419604205318491
DOCTOR,0.4360228198859006,0.4486703772418058,0.4486703772418058
OF,0.4645476772616136,0.4489795918367347,0.4489795918367347
PHILOSOPHY,0.5537897310513448,0.4489795918367347,0.4489795918367347
By,0.3365933170334148,0.4783549783549783,0.4783549783549783
Olasope,0.3663406682966585,0.4786641929499072,0.4786641929499072
Oyediji,0.4441727791361043,0.4786641929499072,0.4786641929499072
Oyelaran,0.5639771801140995,0.4789734075448361,0.4789734075448361
September,0.5933170334148329,0.4789734075448361,0.4789734075448361
1970,0.6336593317033414,0.4786641929499072,0.4786641929499072
Reproduced,0.4629176854115729,0.5086580086580087,0.5086580086580087
with,0.5028524857375714,0.5089672232529375,0.5089672232529375
permission,0.5423797881010595,0.5089672232529375,0.5089672232529375
of,0.6140994295028525,0.5086580086580087,0.5086580086580087
the,0.4527302363488182,0.5380333951762524,0.5380333951762524
copyright,0.5236348818255909,0.5383426097711812,0.5383426097711812
owner,0.5537897310513448,0.5380333951762524,0.5380333951762524
.,0.5313773431132844,0.717377860235003,0.717377860235003
Further,0.4808475957620212,0.7467532467532467,0.7467532467532467
reproduction,0.5615321923390383,0.7470624613481757,0.7470624613481757
prohibited,0.4906275468622657,0.7767470624613482,0.7767470624613482
without,0.560717196414018,0.7767470624613482,0.7767470624613482
permission,0.0464547677261613,0.9656771799628944,0.9656771799628944
.,0.1552567237163814,0.9656771799628944,0.9656771799628944
BILINEAR,0.1964140179299103,0.9656771799628944,0.9656771799628944
PROGRAMMING,0.2946210268948655,0.9656771799628944,0.9656771799628944
A,0.3158109209453952,0.9656771799628944,0.9656771799628944
DISSERTATION,0.3480032599837001,0.9656771799628944,0.9656771799628944
SUBMITTED,0.4319478402607987,0.9684601113172542,0.9684601113172542
TO,0.5012224938875306,0.9656771799628944,0.9656771799628944
THE,0.5684596577017115,0.9656771799628944,0.9656771799628944
DEPARTMENT,0.6813365933170334,0.9656771799628944,0.9656771799628944
OF,0.7701711491442543,0.9656771799628944,0.9656771799628944
OPERATIONS,0.8378158109209454,0.9656771799628944,0.9656771799628944
RESEARCH,0.284841075794621,0.2087198515769944,0.2087198515769944
AND,0.4001629991850041,0.2087198515769944,0.2087198515769944
THE,0.4771801140994295,0.2087198515769944,0.2087198515769944
COMMITTEE,0.5171149144254279,0.2090290661719233,0.2090290661719233
ON,0.5574572127139364,0.2084106369820655,0.2084106369820655
GRADUATE,0.6532192339038305,0.2084106369820655,0.2084106369820655
STUDIES,0.4486552567237163,0.2387136672850958,0.2387136672850958
OF,0.4775876120619396,0.2387136672850958,0.2387136672850958
STANFORD,0.5179299103504482,0.2387136672850958,0.2387136672850958
UNIVERSITY,0.4286878565607172,0.4390847247990105,0.4390847247990105
IN,0.4486552567237163,0.4390847247990105,0.4390847247990105
PARTIAL,0.2840260798696006,0.4684601113172542,0.4684601113172542
FULFILLMENT,0.3797881010594947,0.4684601113172542,0.4684601113172542
OF,0.4083129584352078,0.468769325912183,0.468769325912183
THE,0.4482477587612062,0.468769325912183,0.468769325912183
REQUIREMENTS,0.5358598207008965,0.468769325912183,0.468769325912183
FOR,0.6026894865525673,0.4684601113172542,0.4684601113172542
THE,0.6344743276283619,0.4681508967223253,0.4681508967223253
DEGREE,0.3198859005704971,0.4984539270253555,0.4984539270253555
OF,0.3614506927465362,0.4984539270253555,0.4984539270253555
DOCTOR,0.3989405052974735,0.4984539270253555,0.4984539270253555
OF,0.4967400162999185,0.4987631416202844,0.4987631416202844
PHILOSOPHY,0.5256723716381418,0.4981447124304267,0.4981447124304267
By,0.6140994295028525,0.4978354978354978,0.4978354978354978
Hiroshi,0.3887530562347188,0.5281385281385281,0.5281385281385281
Konno,0.419722901385493,0.5281385281385281,0.5281385281385281
August,0.506519967400163,0.5281385281385281,0.5281385281385281
1971,0.2942135289323553,0.5578231292517006,0.5578231292517006
Reproduced,0.3202933985330073,0.5578231292517006,0.5578231292517006
with,0.3993480032599837,0.5578231292517006,0.5578231292517006
permission,0.5162999185004075,0.5581323438466296,0.5581323438466296
of,0.5448247758761207,0.5578231292517006,0.5578231292517006
the,0.5835370823145885,0.5575139146567718,0.5575139146567718
copyright,0.419722901385493,0.5875077303648732,0.5875077303648732
owner,0.4568052159739201,0.5875077303648732,0.5875077303648732
.,0.4967400162999185,0.5875077303648732,0.5875077303648732
Further,0.5635696821515892,0.5878169449598021,0.5878169449598021
reproduction,0.3981255093724531,0.6171923314780458,0.6171923314780458
prohibited,0.4661776691116544,0.6175015460729747,0.6175015460729747
without,0.4963325183374083,0.6175015460729747,0.6175015460729747
permission,0.4861450692746536,0.8589981447124304,0.8589981447124304
.,0.4270578647106764,0.8874458874458875,0.8874458874458875
PRICE-LEVEL,0.4942950285248573,0.8877551020408163,0.8877551020408163
CHANGES,0.4551752241238794,0.9180581323438466,0.9180581323438466
AND,0.506519967400163,0.9180581323438466,0.9180581323438466
THE,0.3496332518337408,0.0807050092764378,0.0807050092764378
INVENTORY,0.3704156479217604,0.0825602968460111,0.0825602968460111
POLICY,0.3618581907090464,0.0822510822510822,0.0822510822510822
OF,0.3818255908720456,0.0841063698206555,0.0841063698206555
THE,0.4295028524857375,0.0881261595547309,0.0881261595547309
FIRM,0.4339853300733496,0.0884353741496598,0.0884353741496598
A,0.4694376528117359,0.0915275200989486,0.0915275200989486
DISSERTATION,0.5105949470252649,0.0936920222634508,0.0936920222634508
SUBMITTED,0.5501222493887531,0.0974025974025974,0.0974025974025974
TO,0.3345558272208639,0.1144094001236858,0.1144094001236858
THE,0.4743276283618582,0.1144094001236858,0.1144094001236858
GRADUATE,0.5048899755501223,0.113790970933828,0.113790970933828
SCHOOL,0.5452322738386308,0.1131725417439703,0.1131725417439703
OF,0.6251018744906276,0.1128633271490414,0.1128633271490414
BUSINESS,0.676039119804401,0.1122448979591836,0.1122448979591836
AND,0.4889975550122249,0.3354978354978355,0.3354978354978355
THE,0.5093724531377343,0.33426097711812,0.33426097711812
COMMITTEE,0.2938060309698451,0.3633271490414347,0.3633271490414347
ON,0.389160554197229,0.3614718614718614,0.3614718614718614
GRADUATE,0.4233903830480847,0.3661100803957947,0.3661100803957947
STUDIES,0.4641401792991035,0.365182436611008,0.365182436611008
OF,0.5749796251018745,0.3648732220160791,0.3648732220160791
STANFORD,0.604319478402608,0.3639455782312925,0.3639455782312925
UNIVERSITY,0.715158924205379,0.362708719851577,0.362708719851577
IN,0.3785656071719641,0.3967223252937538,0.3967223252937538
PARTIAL,0.4185004074979625,0.396413110698825,0.396413110698825
FULFILLMENT,0.4592502037489812,0.3954854669140383,0.3954854669140383
OF,0.5599022004889975,0.3951762523191094,0.3951762523191094
THE,0.5900570497147515,0.3942486085343228,0.3942486085343228
REQUIREMENTS,0.6809290953545232,0.393630179344465,0.393630179344465
FOR,0.4494702526487367,0.4264069264069264,0.4264069264069264
THE,0.4808475957620212,0.4254792826221397,0.4254792826221397
DEGREE,0.5709046454767727,0.4245516388373531,0.4245516388373531
OF,0.3569682151589242,0.4570191713048855,0.4570191713048855
DOCTOR,0.3859005704971475,0.4564007421150278,0.4564007421150278
OF,0.4665851670741646,0.4554730983302412,0.4554730983302412
PHILOSOPHY,0.5762021189894051,0.4551638837353123,0.4551638837353123
By,0.6071719641401793,0.4548546691403834,0.4548546691403834
Claude,0.6475142624286878,0.4536178107606679,0.4536178107606679
Machline,0.4771801140994295,0.4857761286332714,0.4857761286332714
June,0.5167074164629177,0.4854669140383426,0.4854669140383426
1971,0.5570497147514263,0.4848484848484848,0.4848484848484848
<-,0.6263243683781581,0.4848484848484848,0.4848484848484848
/--,0.4616951915240423,0.5157699443413729,0.5157699443413729
docum---------ent-,0.5317848410757946,0.5157699443413729,0.5157699443413729
>----,0.5623471882640587,0.5145330859616574,0.5145330859616574
CONTRIBUTIONS,0.5550122249388753,0.7529375386518243,0.7529375386518243
TO,0.4555827220863895,0.7835497835497836,0.7835497835497836
THE,0.5256723716381418,0.782312925170068,0.782312925170068
SIMPLEX,0.6051344743276283,0.782312925170068,0.782312925170068
CODE,0.4971475142624287,0.8132343846629561,0.8132343846629561
CONJECTURE,0.5859820700896495,0.8116883116883117,0.8116883116883117
A,0.0407497962510187,0.9882498453927026,0.9882498453927026
DISSERTATION,0.1352893235533822,0.9882498453927026,0.9882498453927026
SUBMITTED,0.1707416462917685,0.9882498453927026,0.9882498453927026
TO,0.2563162184189079,0.9882498453927026,0.9882498453927026
THE,0.2750611246943765,0.9882498453927026,0.9882498453927026
DEPARTMENT,0.3031784841075794,0.9882498453927026,0.9882498453927026
OF,0.376120619396903,0.9907235621521336,0.9907235621521336
ELECTRICAL,0.4372453137734311,0.9882498453927026,0.9882498453927026
ENGINEERING,0.4959250203748981,0.9882498453927026,0.9882498453927026
AND,0.5937245313773432,0.9882498453927026,0.9882498453927026
THE,0.6711491442542787,0.9882498453927026,0.9882498453927026
COMMITTEE,0.7302363488182559,0.9882498453927026,0.9882498453927026
ON,0.3019559902200489,0.1518243661100804,0.1518243661100804
GRADUATE,0.3402607986960065,0.1518243661100804,0.1518243661100804
STUDIES,0.4368378158109209,0.1518243661100804,0.1518243661100804
OF,0.4767726161369193,0.1518243661100804,0.1518243661100804
STANFORD,0.5941320293398533,0.1521335807050092,0.1521335807050092
UNIVERSITY,0.623879380603097,0.1524427952999381,0.1524427952999381
IN,0.6621841890790546,0.1521335807050092,0.1521335807050092
PARTIAL,0.3121434392828036,0.1669758812615955,0.1669758812615955
FULFILLMENT,0.3989405052974735,0.1669758812615955,0.1669758812615955
OF,0.5061124694376528,0.1672850958565244,0.1672850958565244
THE,0.5554197229013855,0.1672850958565244,0.1672850958565244
REQUIREMENTS,0.5949470252648736,0.1672850958565244,0.1672850958565244
FOR,0.3113284433577832,0.1815089672232529,0.1815089672232529
THE,0.4001629991850041,0.1821273964131107,0.1821273964131107
DEGREE,0.5252648736756316,0.1818181818181818,0.1818181818181818
OF,0.632436837815811,0.1821273964131107,0.1821273964131107
DOCTOR,0.445802770986145,0.300556586270872,0.300556586270872
OF,0.465362673186634,0.300556586270872,0.300556586270872
PHILOSOPHY,0.3398533007334963,0.3296227581941867,0.3296227581941867
By,0.4364303178484107,0.3299319727891156,0.3299319727891156
Robert,0.4657701711491442,0.3302411873840445,0.3302411873840445
Michael,0.5044824775876121,0.3299319727891156,0.3299319727891156
Tanner,0.6124694376528117,0.3302411873840445,0.3302411873840445
December,0.6418092909535452,0.3299319727891156,0.3299319727891156
1970,0.3190709046454767,0.3586889301175015,0.3586889301175015
Reproduced,0.3581907090464548,0.3593073593073593,0.3593073593073593
with,0.3981255093724531,0.3593073593073593,0.3593073593073593
permission,0.4951100244498777,0.359925788497217,0.359925788497217
of,0.5248573757131214,0.3596165739022882,0.3596165739022882
the,0.5635696821515892,0.3593073593073593,0.3593073593073593
copyright,0.6507742461287693,0.359925788497217,0.359925788497217
owner,0.4172779136104319,0.3889919604205318,0.3889919604205318
.,0.4462102689486552,0.3889919604205318,0.3889919604205318
Further,0.5338223308883455,0.3893011750154607,0.3893011750154607
reproduction,0.3198859005704971,0.4177489177489177,0.4177489177489177
prohibited,0.3480032599837001,0.4177489177489177,0.4177489177489177
without,0.4258353708231459,0.4183673469387755,0.4183673469387755
permission,0.5436022819885901,0.4183673469387755,0.4183673469387755
.,0.5725346373268133,0.4186765615337044,0.4186765615337044
THE,0.6112469437652812,0.4183673469387755,0.4183673469387755
PETROLOGY,0.445802770986145,0.448051948051948,0.448051948051948
AND,0.4845150774246128,0.4483611626468769,0.4483611626468769
PETROGRAPHY,0.5240423797881011,0.448051948051948,0.448051948051948
OF,0.5929095354523227,0.448051948051948,0.448051948051948
THE,0.6389568052159739,0.4359925788497217,0.4359925788497217
VOLCANIC,0.4254278728606357,0.4768089053803339,0.4768089053803339
SEQUENCE,0.4942950285248573,0.4771181199752628,0.4771181199752628
ASSOCIATED,0.5236348818255909,0.4768089053803339,0.4768089053803339
WITH,0.4938875305623472,0.7130488559059988,0.7130488559059988
THE,0.4352078239608802,0.7418058132343847,0.7418058132343847
SUPERSTITION,0.4845150774246128,0.7424242424242424,0.7424242424242424
CALDERA,0.5142624286878565,0.7414965986394558,0.7414965986394558
",",0.4743276283618582,0.7717996289424861,0.7717996289424861
SUPERSTITION,0.5244498777506112,0.7705627705627706,0.7705627705627706
MOUNTAINS,0.0594947025264873,0.9644403215831788,0.9644403215831788
",",0.1707416462917685,0.9644403215831788,0.9644403215831788
ARIZONA,0.2123064384678076,0.9644403215831788,0.9644403215831788
A,0.3125509372453138,0.9644403215831788,0.9644403215831788
DISSERTATION,0.3337408312958435,0.9644403215831788,0.9644403215831788
SUBMITTED,0.3671556642216789,0.9644403215831788,0.9644403215831788
TO,0.4527302363488182,0.9669140383426098,0.9669140383426098
THE,0.5236348818255909,0.96413110698825,0.96413110698825
DEPARTMENT,0.5925020374898126,0.96413110698825,0.96413110698825
OF,0.7070089649551752,0.963821892393321,0.963821892393321
GEOLOGY,0.797881010594947,0.963821892393321,0.963821892393321
AND,0.8667481662591687,0.963512677798392,0.963512677798392
THE,0.3549307253463732,0.1904761904761904,0.1904761904761904
COMMITTEE,0.4417277913610432,0.1898577612863327,0.1898577612863327
ON,0.5973920130399348,0.1904761904761904,0.1904761904761904
THE,0.6426242868785657,0.1904761904761904,0.1904761904761904
GRADUATE,0.6976365118174409,0.1904761904761904,0.1904761904761904
DIVISION,0.7306438467807661,0.1904761904761904,0.1904761904761904
OF,0.4657701711491442,0.2232529375386518,0.2232529375386518
STANFORD,0.5766096169519153,0.2238713667285095,0.2238713667285095
UNIVERSITY,0.6524042379788101,0.2238713667285095,0.2238713667285095
IN,0.508557457212714,0.3698206555349412,0.3698206555349412
PARTIAL,0.5317848410757946,0.3701298701298701,0.3701298701298701
FULFILLMENT,0.3659331703341483,0.4022881880024737,0.4022881880024737
OF,0.4767726161369193,0.4019789734075448,0.4019789734075448
THE,0.5105949470252649,0.4019789734075448,0.4019789734075448
REQUIREMENTS,0.5537897310513448,0.4022881880024737,0.4022881880024737
FOR,0.6748166259168704,0.4022881880024737,0.4022881880024737
THE,0.7082314588427058,0.4022881880024737,0.4022881880024737
DEGREE,0.3859005704971475,0.4356833642547928,0.4356833642547928
OF,0.432762836185819,0.4353741496598639,0.4353741496598639
--DOCTOR,0.4763651181744091,0.4353741496598639,0.4353741496598639
OF,0.5876120619396903,0.4356833642547928,0.4356833642547928
PHILOSOPHY,0.6198044009779952,0.4353741496598639,0.4353741496598639
By,0.7196414017929911,0.4356833642547928,0.4356833642547928
John,0.4771801140994295,0.4684601113172542,0.4684601113172542
S.,0.5101874490627547,0.4684601113172542,0.4684601113172542
Stuckless,0.6092094539527302,0.4681508967223253,0.4681508967223253
June,0.3561532192339038,0.5015460729746444,0.5015460729746444
1971,0.3875305623471882,0.5009276437847866,0.5009276437847866
Reproduced,0.4763651181744091,0.5009276437847866,0.5009276437847866
with,0.60880195599022,0.5015460729746444,0.5015460729746444
permission,0.6426242868785657,0.5012368583797155,0.5012368583797155
of,0.6862265688671557,0.5012368583797155,0.5012368583797155
the,0.4987775061124694,0.5333951762523191,0.5333951762523191
copyright,0.5427872860635696,0.533704390847248,0.533704390847248
owner,0.5872045639771801,0.533704390847248,0.533704390847248
.,0.6646291768541157,0.533704390847248,0.533704390847248
Further,0.4877750611246944,0.5658627087198516,0.5658627087198516
reproduction,0.5656071719641402,0.5661719233147805,0.5661719233147805
prohibited,0.5982070089649552,0.5658627087198516,0.5658627087198516
without,0.5766096169519153,0.7779839208410637,0.7779839208410637
permission,0.4763651181744091,0.8101422387136673,0.8101422387136673
