,GT_title,pred_title,match
207,"Understory community dynamics ten years after a mixed-severity wildfire in ponderosa pine and aspen stands in the Black Hills of South Dakota, USA",thesis understory community dynamics ten years after a mixedseverity wildfire in ponderosa pine and aspen stands in the black hills of south dakota usa,0
208,One health in the U.S. military: a review of existing systems and recommendations for the future,dissertation one health in the us military a review of existing systems and recommendations for the future,0
209,Measuring faculty attitudes and perceptions toward disability at a four-year university: A validity study,measuring faculty attitudes and perceptions toward disablity at a fouryear university a validity study,0
210,Oregon's Agricultural Lands Preservation Policy: An Analysis of Effectiveness in the Willamette Valley,oregons agricultural lands preservation policy an analysis of effectiveness in the willamette valley,0
211,“GREASE” PAYMENTS IN THE RELATIONS BETWEEN INDIVIDUAL ENTREPRENEURS AND REGULATORY AGENCIES: THE CASE OF RUSSIA,grease payments in the relations between individual entrepreneurs and regulatory agencies the case of russia,0
212,A study of Yu's extension of the column analogy method for continuous frame and arch analysis,a study of yus extension of the column analogy method for continuous frame and arch analysis,0
213,A study of Messiaen's bird motifs in Chants d'oiseau,a dif ft wy if los major prof sor wi ae fi pta j,0
214,Effect of feeding various antibiotics on the hemorrhagic syndrome in poultry,effect of feeding various antibiotics on the femorrhagic syndrome in poultry,0
215,A ground-water study using earth resistivity methods,a groundwater study using earth resistivity methods,0
216,Ill-conditioned equations,illconditioned equations,0
217,Determination of the existence of low lying rotational nuclear energy levels,determination of the existence of low lying rotational nuclear energy levels,0
218,Opinions and attitudes of Head Start trainees toward poverty and prejudice,opinions and attitudes of head start trainees toward poverty and prejudice,0
219,"Ecological investigations of the black-tailed jack rabbit (Lepus californicus melanotis, Mearns) in southwestern Kansas, including data from 1956 through 1961",ecological investigations of the blacktailed jack rabbit ccalifornicus mearns in southwestern kansas including data from 1956 through 1961,0
220,Style of user docomentation [i.e. documentation] for micro computers / by Rolf Lee Cook.,computer science kansas state yniversity manhattan kansas 1983,0
221,"A business history of the Hesston Manufacturing Company, Incorporated, 1947-1963",a business history of the hesston manufacturing company incorporated 19471963,0
222,Self-study of housing needs for community development,selfstudy of housing needs for community development,0
223,Effect of Nicotine Upon the Reflex Action of Some Cutaneous Sense Organs in the Frog,effect of nicotine upon the reflex action of some cutaneous sense organs in the frog,0
224,When the Wells Ran Dry: A Treadmill Analysis of Political Capitalism and Environmental Degradation in the Minqin Oasis,,0
225,Investigating Relative Energy Deficiency in Male Endurance Trained Athletes,investigating relative energy deficiency in male endurance trained athletes,0
226,An investigation of English Language Learners' performance on regular content assessments: A study of Kansas ELLs,an investigation of english language learners performance on regular content assessments a study of kansas ells,0
227,"Structural basis of inter-domain electron transfer in Ncb5or, a redox enzyme implicated in diabetes and lipid metabolism",structural basis of interdomain electron transfer in ncbsor a redox enzyme implicated in diabetes and lipid metabolism,0
228,The Spanish stage heroine since the Golden Age,th gpanigh stage heroine since the golden age,0
229,A Personal Theory of Poetics,,0
230,Bayesian vector autoregressions and its applications in macroeconomics,bayesian vector autoregressions and its applications in macroeconomics,0
231,The Role of Narrative in Constructing an Advocacy Coalition: The Case of Sao Paulo's Non-discrimination Policy,the role of narrative in constructing an advocacy coalition the case of sao paulos nondiscrimination policy,0
232,"""Bridging the Musical and Scriptural Generation Gap"": The Jesus People Movement and Jesus Christ Superstar",bridging the musical and scriptural generation gap the jesus people movement and jesus christ superstar,0
233,Online processing of scalar implicatures in Chinese as revealed by event-related potentials,online processing of scalar implicatures in chinese as revealed,0
234,The Genetic Structure of the Kuwaiti and Failaka Island Populations: Y-chromosome & Mitochondrial DNA Variation,the genetic structure of the kuwaiti and failaka island populations ychromosome mitochondrial dna variation,0
235,LAND REFORM IN NAMIBIA: AN ANALYSIS OF MEDIA COVERAGE,land reform in namibia an analysis of media coverage,0
236,Synthesis and Coordination Chemistry of Azulene- and Ferrocene-Based Isocyanide Ligands,synthesis and coordination chemistry of azulene and ferrocenebased isocyanide ligands,0
237,Characterization of Urinary Iron Loss in the fsn (flaky skin) Anemia Mouse Mutant,characterization of urinary iron loss in the fsn flaky skin anemia mouse mutant,0
238,Inference of Infectious Disease Dynamics from Genetic Data via Sequential Monte Carlo,inference of infectious disease dynamics from genetic data via sequential monte carlo,0
239,An Automatic System for Characterization and Detection of Ocular Noise,an automatic system for characterization and detection of ocular noise,0
240,Methicillin-Resistant Staphylococcus aureus (MRSA) Exposure Assessment in Hospital Environment.,methicillinresistant staphylococcus aureus mrsa exposure assessment in hospital environment,0
241,"Musical Collaboration in the Films of David O. Selznick, 1932-1957.",musical collaboration in the films of david o selznick 19321957,0
242,"Field and laboratory investigations on the efficacy, selectivity, and action of the herbicide clomazone",ao cr ilo field and laboratory investigations on the efficacy selectivity and action of the herbicide clomazone,0
243,Pegmatitic muscovites: effect of composition on optical and lattice parameters,pegmatitic muscovites effect of composition on optical and lattice parameters,0
244,Into a suburban landscape: a proposal of housing for the future of the American suburb,into a suburban landscape a proposal of housing for the future of the american suburb,0
245,Significance tests of probability non-stationarity of security price returns /,significance tests of probability nonstationarity of security price returns dissertation,0
246,Commonground: Filling in the blanks,commonground filling in the blanks,0
247,THE PHYSIOLOGY OF ACTIVATION OF LARVAL MONILIFORMIS DUBIUS (ACANTHOCEPHALA),rice university the physiology of activation of larval moniliformis dubius acanthocephala,0
248,HYDROXYAPATITE HOLLOW FIBER FOR OIL-WATER SEPARATION,hydroxyapatite hollow fiber for oilwater separation,0
249,Green Beer: Preserving Dayton's Industrial Legacy Through Sustainable Brewing Practices,green beer preserving daytons industrial legacy through sustainable brewing practices,0
250,The Strategy of Civil Conflict: The Determinants of Conflict Intensity and Effect of Intensity on Duration,the strategy of civil conflict the determinants of conflict intensity and effect of intensity on duration,0
251,Assessment of the Smoothed Particle Hydrodynamics method for Nuclear Thermal-Hydraulic Applications.,,0
252,Cost Modeling of Nonwovens Manufacturing Processes.,cost modeling of nonwovens manufacturing processes,0
253,"Movement, habitat selection and growth of early-juvenile Atlantic sturgeon in Albemarle Sound, North Carolina",movement habitat selection and growth of early juvenile atlantic sturgeon in albemarle sound north carolina,0
254,Lateral Flange Bending in Heavily Skewed Steel Bridges.,lateral flange bending in heavily skewed steel bridges,0
255,Conversion electron line shape analysis and applications to Mossbauer spectroscopy /,conversion electron line shape analysis and applications to mossbauer spectroscopy dissertation,0
256,An investigation of possible Gullah survivals in the speech and cultural patterns of black Mississippians /,an investigation of possible gullah survivals in the speech and cultural patterns of black mississippians dissertation,0
257,Baryon number and individual lepton number violation in supersymmetric SO(10) grand unification theories /,baryon number and individual lepton number violation in supersymmetric so10 grand unification theories dissertation,0
258,Characterization of the HSV-1 polymerase accessory factor UL42 /,a lg ae adviser professor jas lang program in molecular cellular and developmental biology professor david bisaro,0
259,The importance of age to the motoric effects of striatal dopamine depletion in an experimental model of Parkinson's Disease /,the importance of age to the motoric effects of striatal dopamine depletion in an experimental model of parkinsons disease dissertation,0
260,New structure for Southwest Collection,,0
261,Los personajes femeninos en las novelas de Unamuno,rice university los personajes femeninos en las novelas de unamuno,0
262,Niche life,as jessiea yourtg director publicatjc d exhibitions architecture houston texas may 2005,0
263,The cortical mechanisms of visual stability,houston texas november,0
264,MODIFYING DNA CRYSTALS FOR NANOTECHNOLOGICAL APPLICATIONS,modifying dna crystals for nanotechnological applications,0
265,Microstructural Evolution and the Resultant Mechanical Behavior of Duplex Stainless Steels,microstructural evolution and the resultant mechanical behavior of duplex stainless steels,0
266,SMART STRUCTURAL CONDITION ASSESSMENT METHODS FOR CIVIL INFRASTRUCTURES USING DEEP LEARNING ALGORITHM,smart structural condition assessment methods for civil infrastructures using deep learning algorithm,0
267,On Demazure Crystals for the Quantum Affine Algebra U_q(sl^(n)),,0
268,At the Intersection of Race and Gender: A Narrative Analysis of the Career Experiences of Black Women Senior Leaders in Community and Technical Colleges.,at the intersection of race and gender a narrative analysis of the career experiences of black women senior leaders in community and technical colleges,0
269,Theoretical Analysis of SDA/SAA and CASTS Algorithms for Service Differentiation.,theoretical analysis of sdasaa and casts algorithms for service differentiation,0
270,Development of a Haptic-based Rey-Osterrieth Complex Figure Testing and Training System with Computer Scoring and Force-feedback Rehabilitation Functions.,development of a hapticbased reyosterrieth complex figure testing and training system with computer scoring and force feedback rehabilitation functions,0
271,Differential Vowel Accommodation among Two Native American Groups,differential vowel accommodation among two native american groups,0
272,Modeling Fluid Flows and Heat Transfer in Industrial Processes Using GOTHIC Software,modeling fluid flows and heat transfer in industrial processes using gothic software,0
273,Latent Group-Based Interaction Effects in Unreplicated Factorial Experiments.,,0
274,"An Investigation of the Sizing, Grading, and Fit of Commercial Sewing Patterns.",an investigation of the sizing grading and fit of commercial sewing patterns,0
275,"Associations Among Body Condition, Reproductive Performance and Body Lesions in Group Housed Sows.",associations among body condition reproductive performance and body lesions in group housed sows,0
276,Thermally Responsive Surfaces for Tissue Engineering and Apparel Applications,thermally responsive surfaces for tissue engineering and apparel applications,0
277,Improved Synthesis and New Applications of N-Heterocyclic Carbenes for Catalysis.,,0
278,Comparison of Mechanical Properties of Additively Manufactured Polyether Ether Ketone (PEEK) and Compression Molded PEEK Utilized as a Bone Plate.,comparison of mechanical properties of additively manufactured polyether ether ketone peek and compression molded peek utilized as a bone plate,0
279,"Awareness, support and implementation of dietary standards by dietitians in Ohio /",awareness support and implementation of dietary standards,0
280,"CHARACTERISTICS OF TRIASSIC CARBONATE BUILDUPS OF THE DOLOMITE ALPS, ITALY:  EVIDENCE FROM THE MARGIN-TO-BASIN DEPOSITIONAL SYSTEM",rice university characteristics of triassic carbonate buildups of the dolomite alps italy evidence from the margintobasin depositional system,0
281,Groundwater Nitrate Reductions in a Managed Riparian Buffer Located in the Upper Coastal Plain of North Carolina.,groundwater nitrate reductions in a managed riparian buffer located in the upper coastal plain of north carolina,0
282,Screening of Maize Exotic Germplasm for Dominant Gametophyte Factors and Resistance to the Male-Only Variant of Gametophyte Factor 1 (Ga1-m).,screening of maize exotic germplasm for dominant gametophyte factors and resistance to the maleonly variant of gametophyte factor i galm,0
283,The Effects of Cocoa Polyphenols and Whey Proteins on Biomarkers of Satiety and Lipid Metabolism.,the effects of cocoa polyphenols and whey proteins on biomarkers of satiety and lipid metabolism,0
284,Design and Controller Optimization of Switched Reluctance and Flux Switching PM Machines.,design and controller optimization of switched reluctance and flux switching pm machines,0
285,Advancing Connected Vehicle Technologies by Improving Vehicular Channel Model Accuracy and Safety Performance Measures.,,0
286,EveryMoment Counts: Deep Variability Reasoning in EHR Data.,every moment counts deep variability reasoning in ehr data,0
287,Phase morphology and its relationship to fracture of injection molded polycarbonate and ABS blends,phase morphology and its relationship to fracture of injection molded polycarbonate and abs blends,0
288,A COMPARISON OF HOLISTIC TO DECOMPOSED RATING OF POSITION ANALYSIS QUESTIONNAIRE WORK DIMENSIONS,rice university a comparison of holistic to decomposed rating of position analysis questionnaire work dimensions,0
289,Interfacial properties of fluid phases in two dimensions and of three-component surfactant systems,rice university interfacial properties of fluid phases in two dimensions and of threecomponent surfactant systems,0
290,Exploring Writing Reviews and Dining Out as Acts of Prosumption: A Qualitative Study of Online Restaurant Reviews.,exploring writing reviews and dining out as acts of prosumption a qualitative study of online restaurant reviews,0
291,Factors Affecting the Development and Evolution of the Teaching Beliefs of Future Geoscience Professors.,factors affecting the development and evolution of the teaching beliefs of future geoscience professors,0
292,Resolution of kinematic redundancy through local and global optimization /,resolution of kinematic redundancy through local and global optimization,0
293,A qualitative case study of the clinical educator role during a pilot year of implementation /,a qualitative case study of the clinical educator role during a pilot year of implementation dissertation,0
294,Depression and marital interaction : the complementarity between husbands' and wives' communicated appraisals /,depression and marital interaction the complementarity between husbands and wives communicated appraisals dissertation,0
295,EFFECTS OF TEXT ORGANIZATION AND LAYOUT ON THE COMMUNICATION AND EFFECTIVENESS OF PRODUCT WARNINGS,rice university effects of text organization and layout on the communication and effectiveness of product warnings,0
296,The use of a laser imaging system for automated vehicle guidance and space servicing tasks,rice university the use of a laser imaging system for automated vehicle guidance and space servicing tasks,0
297,"Metapopulations in miniature: connectivity, subpopulation extinction, and recovery in microbial microcosms",metapopulations in miniature connectivity subpopulation extinction and recovery in microbial microcosms,0
298,Contextual Factors Impacting the Educational Experiences and Salient Identity of Muslim American Students /,san diego contextual factors impacting the educational experiences and salient identity of muslim american students,0
299,Divorce Mediation in Northeast Ohio: Perceptions of Legal and Social Services Professionals,divorce mediation in northeast ohio perceptions of legal and social services professionals,0
300,Can Spiders (Argiope Aurantia) Indirectly Affect the Fitness of Orange Coneflowers (Rudbeckia Fulgida) by Limiting Pollinator Visitation?,can spiders argiope aurantia indirectly affect the fitness of orange coneflowers rudbeckia fulgida by limiting pollinator visitation,0
301,Simplifying Q&A Systems with Topic Modelling,simplifying qa systems with topic modeling,0
302,A numerical study of incompressible Navier-Stokes equations in three-dimensional cylindrical coordinates,a numerical study of incompressible navierstokes equations in threedimensional cylindrical coordinates dissertation,0
303,Information and imagination as sources of interpretation : the performer's procedures applied to Telemann's Viola Concerto in G Major,information and imagination as sources of interpretation the performers procedures applied to telemanns viola concerto in g major,0
304,The electronic structure and field effects of an organic-based room temperature magnetic semiconductor,the electronic structure and field effects of an organic based room temperature magnetic semiconductor dissertation,0
305,Quality and treatment of farm pond water for domestic use,quality and treathent of fark pord water for donbstic usz,0
306,Prejudicial attitudes and behavioral intentions toward homosexual providers in service relationships,prejudicial attitudes and behavioral intentions toward homosexual providers in service relationships dissertation,0
307,"Risk aversion, scale economies and tests of risk sharing",risk aversion scale economies and tests of risk sharing dissertation,0
308,Factors Influencing Chinese Consumer Choice of English Training Schools,elo pra re be rl rom factors influencing chinese consumer choice of english training schools thesis,0
309,"Layers of Branding: City and Arts Organization Branding in Columbus, Ohio",layers of branding the branding of city and arts organizations in columbus ohio,0
310,A Study of the Distal Molecular Mechanism by which Beta-2 Adrenergic Receptor Stimulation on a B Cell Regulates IgE Production,a study of the distal molecular mechanism by which beta2 adrenergic receptor stimulation on,0
311,Intuition and Intellect as Related to Style in Sculpture,intuition and intellect as related to style in sculpture,0
312,Teaching Conservation through Ninth Grade General Science,tbaching conservation through winth grade general science,0
313,The Effect of Vision Therapy on Adult Symptomatic Convergence Insufficiency Subjects:  A Functional Magnetic Resonance Imaging Study,the effect of vision therapy on adult symptomatic convergence insufficiency subjects a functional magnetic resonance imaging study thesis,0
314,Variation in Form and Function in Jewish English Intonation,,0
315,Optimizing Sparse Matrix-Matrix Multiplication for Graph Computations on GPUs and Multi-Core Systems,optimizing sparse matrixmatrix multiplication for graph computations on gpus and multicore systems,0
316,Determining the Existence of an Athletic Stigma on a NCAA Division II University Campus,determining the existence of an athletic stigma on,0
317,"Geographies of Gentrification: Residential Preferences in Rust Belt Cities: A Case Study of the Old West End Historic Neighborhood in Toledo, Ohio",geographies of gentrification residential preferences in rust belt cities a case study of the old west end historic neighborhood in toledo ohio,0
318,An Investigation Into the Fate of a C5'-Uridinyl Radical ,,0
319,Development of criteria for the accessibility of people with disabilities to selected historic county courthouses in Texas,development of criteria for the accessibility of people with disabilities to selected historic county courthouses in texas,0
320,Altruistic civic architecture through selected functionalist theories,altruistic civicarchitecture through selected functionalist theories an architectural,0
321,Forty lashes: The comparison of court punishments in early modern England and colonial Virginia,forty lashes the comparison of court punishments in early modern england and colonial virginia,0
322,A sufficient condition for ultrafilters on a uniform space to be cauchy filters,,0
323,Architecture as connection : a restaurant and public market,bachelor of archite programming instructor mich design instructor,0
324,The Lubbock Daily Times,the lubbock daily times,0
325,A narrative study of assistant principal decision-making,a narrative study of assistant principal decisionmaking,0
326,The history of stagflation: A review of Iranian stagflation,the history of stagflation a review of iranian stagflation,0
327,Joyce: A comic monodrama the creation of a role from an entrepreneurial perspective,joyce a comic monodrama the creation of a role from an entrepreneurial perspective,0
328,BARIDEKI for string sextet,barideki for string sextet original music composition with analysis,0
329,An investigation into the commonalities of students who are braille readers in a southwestern state who possess comprehensive literacy skills,an investigation into the commonalities of students who are braille readers in a southwestern state who possess comprehensive literacy skills,0
330,Toxic behavior in online cooperative game play,toxic behavior in online cooperative game play,0
331,"Conodont fauna of the Excello Shale (middle Pennsylvanian), midcontinent North America",conodont fauna of the excello shale middle pennsylvanian midcontinent north america,0
332,Grow your own teachers: A case study of strategies used by rural Texas schools to produce and retain qualified teachers,a case study of strategies,0
333,"Appreciative inquiry: A case study of two superintendents, communal relations, and the school district’s responsibility for community economic development",appreciative inquiry a case study of two superintendents communal relations and the school districts responsibility for community economic development,0
334,Jazz Pedagogy for the Classical Piano Teacher: Introducing Jazz to Beginning- and  Intermediate-Level Students,jazz pedagogy for the classical piano teacher introducing jazz to beginning and intermediatelevel students,0
335,DMA Recitals,expanding vision the music of alyssa morris,0
336,The effect of age on student reasons for continuing or discontinuing membership in school string ensembles,the effect of age on student reasons for continuing or discontinuing membership in school string ensembles,0
337,Promoting an awareness of research-based behavior interventions in autism spectrum disorders using an online behavior module,promoting an awareness of researchbased behavior interventions in autism spectrum disorders using an online behavior module,0
338,Neural network structure modeling: An application to font recognition,in computer science,0
339,Violence and vindictiveness in the Paris commune of 1871,,0
340,"Modernist masculinities in the works of D.H. Lawrence, F. Scott Fitzgerald, and James Joyce",modernist masculinities in the works of dh lawrence f scott fitzgerald and james joyce,0
341,"The science in modernist literature: Degeneration, dynamics and demons",the science in modernist literature degeneration dynamics and demons,0
342,Spark Plasma Sintering of Monolithic  Silicon Carbide and Silicon Carbide-Graphene Composite,amin mohammad sharfuzzaman bachelor of science,0
343,Towards a Graphical Deadlock Analysis Tool,towards a graphical deadlock analysis tool,0
344,Bitwise Simulation of the Controller Area Network,a bitwise simulation of the controller area network,0
345,Combined Effect of Shear Stress and Secondhand Smoke on Platelet Activation and Aggregation,mst sarmin sultana bachelor of science,0
346,Study of the Infinite Finite Elements for the Static Analysis,a study of the infinite finite elements for the static analysis,0
347,"Normal Mode Analysis of Isotopically Decoupled Ice, the Isolated Benzene Radical Anion, and Thin Layer Tcnq Molecular Systems",normal mode analysis of isotopically decoupled ice the isolated benzene radical anion and thin layer tcnq molecular systems,0
348,Environmentally Induced Fracture of Nickel Alloys: a Comparison of Hydrogen and Mercury Embrittlement with Respect to Temperature,environmentally induced fracture of nickel alloys a comparison of hydrogen and mercury embrittlement with respect to temperature,0
349,Laughs and Insights: Self-Knowledge and the Effects of Portable Counting Instruments on Frequency of Self-Monitored Public and Private Behaviors,joe lester conner ff bachelor of arts northwestern oklahoma,0
350,Examination of the Extent and Impact of the Dispersion of Manufacturing Employment,marion gale blalock o bachelor of science in business administration university of arkansas fayetteville,0
351,Vibrational Spectra of LiNO? and KNO? in Various Inert Matrices,gary dale pollard bachelor of arts,0
352,Business and the Flag: American Relations with Romania 1920-1929,business and the flags american relations with romania 19201929,0
353,Saving Lives: a Collection of Poems,saving lives a collection of poems,0
354,Group Form of the Ies Test,a group form of the ies test,0
355,Kinetics and Thermodynamics of Lanthanide Sulfate Association in Deuterium Oxide,kinetics and thermodynamics of lanthanide sulfate association in deuterium oxide,0
356,Remote Medical Emergency Response Through Near-me Area Network,remote medical emergency response through nearme area network,0
357,Examination of Problem and Non-problem Family Members' Verbal Communication,an examination of problem and nonproblem family members verbal communication,0
358,Nozzle Design,tung hsue chong bachelor of ssience,0
359,Real Time Hybrid Intrusion Detection System Using Apache Storm,real time hybrid intrusion detection system using apache storm by sesha sai goutam mylavarapu bachelor of technology,0
360,Collisional ionization studies of rubidium atoms and small halogenated molecules near reaction thresholds,rice university collisional ionization studies of rubidium atoms and small halogenated molecules near reaction thresholds,0
361,L'emploi de la mythologie dans le drame de Jean Giraudoux,zl y we bp whee ape a i v houston texas,0
362,"Milton criticism and the biography, 1779-1909",the rice instituie milton criticism and the biography 1779 1909,0
363,Organization and practica. Case studies of four large Houston architectural firms,directors signature cad p shore houston texas december,0
364,Hang in there...,rice university hang in there,0
365,Analysis of Passive Radiation Shielding from Galactic Cosmic Rays in Cis-Lunar Space,rice university analysis of passive radiation shielding from galactic cosmic rays in cislunar space,0
366,Examining STEM Formative Experiences and College STEM Outcomes from a Social Cognitive Career Theory Perspective,rice university examining stem formative experiences and college stem outcomes from a social cognitive career theory perspective,0
367,Semi-automatic synthesis of parameterized performance models for scientific programs,rice university semiautomatic synthesis of parameterized performance models for scientific programs,0
368,Adding support for language levels to DrJava,,0
369,"The new face of Mexico seen through ""The Crystal Frontier"" by Carlos Fuentes",studies ch chair in latin american literature rar aranda associate professor english literature houston texas august,0
370,The development of a photocrosslinked biomaterial for bone tissue engineering applications,houston texas october,0
371,The priming effects of task irrelevant information,houston texas may 2007,0
372,"Lions, tigers, and bears, sky high",rice university lions tigers and bears sky high,0
373,Any given Sunday,houston texas aprril 2007,0
374,Essays in mechanism design and decision theory,rice university essays in mechanism design and decision theory,0
375,Making waste public,,0
376,"Multi-Hierarchical Self-Assembly of Collagen Mimetic Peptides into AAB Type Heterotrimers, Nanofibers and Hydrogels Driven by Charged Pair Interactions",awuoqcl la k jane grandeallen associate professor bioengineering houston texas january,0
377,"Lightweight Silicon-based Security: Concept, Implementations, and Protocols",,0
378,CHILVote: The design and assessment of an accessible audio voting system,houston texas may 2013,0
379,"Returning to Work, Breastfeeding, and Family Structure: A Portrait of Working Mothers in the U.S.",program for the study of ethnicity race and culture kinder institute of urban research wa jenifer augustine assistant professor houston texas,0
380,The Effects of Structure and Metacognitive Prompts on Training Outcomes,rice university the effects of structure and metacognitive prompts on training outcomes,0
381,Gas chromatographic-mass spectrometric investigation of seep oil isoprenoid alkanes,gas chrotha ographici1a ss spectrometric tive stigation of s eep oil tsoprenotd alkane vy david james curry,0
382,Stacking faults in platinum,the rice institute stacking faults in platinum,0
383,The rationalization of a system for the manufacture and shipment of industrialized housing,rice university the rationalization of a system for the manufacture and shipment of ndustrializeed housing,0
384,An instantaneous respiratory tachometer,rice university an instantaneous respiratory tachometer,0
385,A study of Satan and the politics of Hell in Paradise Lost,it the rice institute a study of satan and the politics of hell in paradise lost,0
386,The determination of pre-formed gum in gasoline,,0
387,"Machine Learning in Large-scale Genomics: Sensing, Processing, and Analysis",rice university machine learning in largescale genomics sensing processing and analysis,0
388,Identifying the factors that contribute to the effectiveness of the Productivity Measurement and Enhancement System (ProMES),identifying the factors that contribute to the effectiveness of the productivity measurement and enhancement system promes,0
389,Teaching Against Tradition: Historical Preludes to Critical Pedagogy,teaching against tradition historical preludes to critical pedagogy,0
390,The Role of Impulsivity in the Relationship of Body Dissatisfaction and Disordered Eating,the role of impulsivity in the relationship of body dissatisfaction and disordered eating,0
391,Comparison of Heating Methods for In-Situ Oil Shale Extraction,comparison of heating methods for insitu oil shale extraction,0
392,"The Self, in Numbers: Subjectivity, the ‘Quantified Self,’ and Bodies under Control",the self innumbers subjectivity the quantified self and bodies under control,0
393,Search for New Light Bosons in Higgs Boson Decays,search for new light bosons in higgs boson decays,0
394,Wide-Dynamic Range Image Sensor Prototype Based On Digital Readout Integrated Circuit,widedynamic range image sensor prototype based on digital readout integrated circuit,0
395,Mechanism Elucidation of Organic Reactions the Failure and Success of Rate Theories,mechanism elucidation of organic reactions the failure and success of rate theories,0
396,Three Essays on Public Economics,three essays on public economics,0
397,ULTRASHORT-PULSE LASER TECHNIQUES FOR UNRAVELING CHEMICAL AND PHYSICAL PROCESSES IN NEXT-GENERATION COMBUSTION SYSTEMS,yejun wang,0
398,Radio Altimeter Tolerance of Wireless Avionics Intra-Communications Systems,radio altimeter tolerance of wireless avionics intracommunications systems,0
399,Valid Inequalities and Facets for Multi-Module (Survivable) Capacitated Network Design Problem,valid inequalities and facets for multimodule survivable capacitated network design problem,0
400,"Culture, Class, and Connections: Using Inquiry Based Learning to Promote Culturally Responsive Instruction",culture class and connections using inquiry based learning to promote culturally responsive instruction a record of study,0
401,Multi-physics investigation on the failure mechanism and short-time scale wave motion in flip-chip configuration,multiphysics investigation on the failure mechanism and shorttime scale wave motion in flipchip configuration,0
402,Factors influencing the successful passage of a school bond referendum as identified by selected voters in the Navasota Independent School District in Texas,voters in the navasota independent school district in texas a record of study,0
403,Teachers' perceptions of service-learning: K-12 school community partnership development in Texas schools,teachers perceptions of servicelearning k12 school community partnership development in texas schools a record of study,0
404,"Modeling, Optimization and Power Efficiency Comparison of High-speed Inter-chip Electrical and Optical Interconnect Architectures in Nanometer CMOS Technologies",modeling optimization and power efficiency comparison of highspeed interchip electrical and optical interconnect architectures in nanometer cmos technologies,0
405,"HW/SW Codesign and Design, Evaluation of Software Framework for AcENoCs : An FPGA-Accelerated NoC Emulation Platform",hwsw codesign and design evaluation of software framework for acenocs an fpgaaccelerated noc emulation platform,0
406,A Framework for Coupled Deformation-Diffusion Analysis with Application to Degradation/Healing,a framework for coupled deformationdiffusion analysis with application to degradation healing,0
407,Escherichia coli Regrowth and Macroinvertebrate Health in Urban and Rural Streams,escherichia coli regrowth and macroinvertebrate health in urban and rural streams,0
408,Domestic Titus,domestic 7tus,0
409,Daphne in the twentieth century: the grotesque in modern poetry,daphne in the twentieth century the grotesque in modern poetry,0
410,Coordinated Multi-Agent Motion Planning Under Realistic Constraints,coordinated multlagent motion planning under realistic constraints,0
411,The Market for Apples: A Theory of Identity and Consumption,,0
412,Coffee and Civil War: The Cash Crop That Built the Foundations for the Mass Slaughter of Mayans during the Guatemalan Civil War,coffee and civil war the cash crop that built the foundations for the mass slaughter of mayans during the guatemalan civil war,0
413,"In Transit: Women, Photography, and The Consolidation of Race in Nineteenth-Century America",in transit women photography and the consolidation of race in nineteenthcentury america,0
414,"Black Discourses in North Carolina, 1890-1902: How North Carolina’s Black Politicians and Press Narrated and Influenced the Tumultuous Era of Fusion Politics",black discourses in north carolina 18901902 how north carolinas black politicians and press narrated and influenced the tumultuous era of fusion politics,0
415,Evaluating Human Performance in Virtual Reality Based on Psychophysiological Signal Analysis,evaluating human performance in virtual reality based on psychophysiological signal analysis,0
416,Coloring the Sacred: Visions of Devotional Kinship in Colonial Peru and Brazil,coloring the sacred visions of devotional kinship in colonial peru and brazil,0
417,"Enabling Technologies for High-Rate, Free-Space Quantum Communication",,0
418,"Four Seasons after Haiku of Basho for Ensemble of Chinese Instruments and Spring Air and Winter Night for Dizi, Zheng and String Quartet",seasons after haiku of basho for ensemble of chinese instruments and spring air and winter night for dizi zheng and string quartet,0
419,The Costs and Benefits of Longitudinal Data: Three Applications from the Mexican Family Life Survey,the costs and benefits of longitudinal data three applications from the mexican family life survey,0
420,The Muse Dons Khaki: American Songs and Music of World War I,the muse dons khaki american songs and music of world war i,0
421,Of Darkness Spawned: The Musical Operations of Guttural Vocals in Death Metal,of darkness spawned the musical operations of guttural vocals in death metal,0
422,"Factors affecting oviposition and development of the face fly, Musca autumnalis DeGeer (Diptera: Muscidae)",factors affecting oviposition and development of the face fly usca autumnalis degeer diptera muscidae,0
423,Advanced technological aids for the handicapped,advanced technological aids for the handicapped,0
424,Instructional leadership activities in senior high schools in Virginia,instructional leadership activities in senior high schools in virginia,0
425,An assessment of cropland application of alum sludge,an assessment of cropland application of alum sludge,0
426,The perception of moderate and large color differences in photographic prints: an evaluation of five color-difference equations,the perception of moderate and large color differences in photographic prints an evaluation of five colordifference equations,0
427,Simulation and analysis of a time hopping spread spectrum communication system,keywords spreadspectrum timehopping ultrawideband multiple access communications gaussian approximation,0
428,Trellis-coded permutation modulation for improved performance of narrowband noncoherent FSK,keywords coding modulation permutation trellis noncoherent,0
429,An architecture of connection: a place for music,an architecture of connect a place for music,0
430,"Four projects: gate, island, square, airport",,0
431,A natural formative basis to post-modern architecture,a natural formative basis to postmodern architecture,0
432,"A building system of urban housing, with special reference to Iran",a building system of urban housing with special reference to iran,0
433,The Oral Histories of Six African American Males in Their Ecology of Advanced Placement Biology,the oral histories of six african american males in their ecology of advanced placement biology,0
